task_id,success,total_steps,failure_reason,model,trace_dir,num_plan_steps,action_sequence
github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145259_148045,3,click -> type -> press
github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145356_135456,3,click -> type -> press
github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145456_309497,3,click -> type -> press
github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145556_502677,3,click -> type -> press
github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145657_173548,3,click -> type -> press
github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145757_036411,3,click -> type -> press
github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145858_418419,3,click -> type -> press
github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145958_115050,3,click -> type -> press
github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_150057_942009,3,click -> type -> press
github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_150157_813041,3,click -> type -> press
github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151255_108160,3,click -> type -> press
github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151357_490549,3,click -> type -> press
github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151456_894558,3,click -> type -> press
github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151557_776145,3,click -> type -> press
github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151657_709323,3,click -> type -> press
github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151757_754742,3,click -> type -> press
github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151857_460803,3,click -> type -> press
github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_152000_050763,3,click -> type -> press
github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_152058_702286,3,click -> type -> press
github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_152200_356973,3,click -> type -> press
github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150258_637066,3,click -> type -> press
github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150358_649302,3,click -> type -> press
github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150458_968852,3,click -> type -> press
github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150559_125227,3,click -> type -> press
github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150658_968021,3,click -> type -> press
github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150758_122070,3,click -> type -> press
github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150856_940244,3,click -> type -> press
