input_mode,task_id,success,total_steps,failure_reason,model,trace_dir,action_sequence
screenshot+dom,github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145259_148045,click -> type -> press
screenshot+dom,github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145356_135456,click -> type -> press
screenshot+dom,github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145456_309497,click -> type -> press
screenshot+dom,github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145556_502677,click -> type -> press
screenshot+dom,github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145657_173548,click -> type -> press
screenshot+dom,github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145757_036411,click -> type -> press
screenshot+dom,github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145858_418419,click -> type -> press
screenshot+dom,github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_145958_115050,click -> type -> press
screenshot+dom,github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_150057_942009,click -> type -> press
screenshot+dom,github_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_playwright_search_20260602_150157_813041,click -> type -> press
screenshot+dom,github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151255_108160,click -> type -> press
screenshot+dom,github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151357_490549,click -> type -> press
screenshot+dom,github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151456_894558,click -> type -> press
screenshot+dom,github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151557_776145,click -> type -> press
screenshot+dom,github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151657_709323,click -> type -> press
screenshot+dom,github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151757_754742,click -> type -> press
screenshot+dom,github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_151857_460803,click -> type -> press
screenshot+dom,github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_152000_050763,click -> type -> press
screenshot+dom,github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_152058_702286,click -> type -> press
screenshot+dom,github_search_qwen_vl,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_152200_356973,click -> type -> press
screenshot+dom,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150258_637066,click -> type -> press
screenshot+dom,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150358_649302,click -> type -> press
screenshot+dom,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150458_968852,click -> type -> press
